id,label
a7ea26360815d8492433b14cd8318607bcf99d9e,0.5010561943054199
59d21133c845dff1ebc7a0c7cf40c145ea9e9664,0.13738352060317993
5fde41ce8c6048a5c2f38eca12d6528fa312cdbb,0.7110206484794617
bd953a3b1db1f7041ee95ff482594c4f46c73ed0,0.8921995162963867
523fc2efd7aba53e597ab0f69cc2cbded7a6ce62,0.6422423720359802
d23c66547f4a00555a174d2fcb860ae399b66edc,0.9544622898101807
fabf2fca23f71655974767e29eda86a9b2c97a72,0.23769040405750275
9730b15862516b8641b9f0ff48db660d95031c32,0.5206539034843445
ee85348c0950c2e639776fb555e3452c1f8437c0,0.17802637815475464
ef12a0813c504d2d1b2ba485e78d380ad64a0622,0.39917537569999695
99b6f7f3d8608eba65cbf19412aa21e61c5eb7ce,0.20995013415813446
4070a6b64b247e89461fe34c221172aab2e84879,0.27132880687713623
7245eca833babb594bb16c79084659a07846256f,0.24619455635547638
e32b0e1205177e0861cde59fe03d1e7bd477a444,0.8839781880378723
7b15965e13248e6777607d3bd2820fb66b3408e7,0.32995039224624634
c3872bf4d2d7d0e9d9781725b68b6a30f16a353b,0.5239809155464172
c0447111e3430d2d0c23faa51e6fa6738e23f62a,0.0935940071940422
bfcfe1491aa1f4d4fa275296bf62b7a5ec259d50,0.4052910804748535
6142547e0db5ee35b06047c435c62179770419ff,0.08764912188053131
7813026c69079911776edd2b5daff7d9d2494ed3,0.8241766691207886
2ae8590d08af0664886ea6358fac2f04598847fb,0.901512086391449
fbff721872bc874445e29b7de5d1d8ee020c6d7d,0.28354978561401367
7f2243e48d85c21530a42b0dd68a25453e575858,0.807075560092926
00179c97cd2aaeafcbce352aa387db1b76616a53,0.9481714963912964
1c96c793b8ac4576e9c93a153398aa74d52b11ed,0.22174613177776337
2b5afe1be5571073a9a5d3b756c5f2763e128651,0.8909100890159607
d0d156155cac29b1e8a742d0ba64ed70c15d310b,0.2714831233024597
1563cafa4fe55dc7828fa20e54ef35ec5e2f1aaa,0.08860704302787781
34f8acefb931bc6c92af8385aeb001a17742321a,0.13983482122421265
69706efebf70f200b69f585e3716c99359e6976f,0.10516872256994247
9fd24220f1806c60c4f0054ff1ecf21c23e4dcde,0.1359831690788269
88f5c149bed39654682dba99c2deafd59ed284fb,0.8267168998718262
cbdf68dd38454a1b4e81cc7b7ff8b147e7795cbd,0.17147201299667358
c0693ee4ba4d75ba3025674e06f660a872965076,0.32524770498275757
cb874d617b20ed2d3106d0a07df542a9b259abcb,0.199971541762352
aa434bd013cf69daaca80481817fbe47cdb90127,0.35504215955734253
3177ff3e969ef466618445b5428f98912933f7e9,0.41285404562950134
febcc889ed99a50c60bff99e8168082677a88e08,0.7591292858123779
ce07e518552445a3da130583490b3e4e303df030,0.8666002154350281
d57cad39ce3398fb5e5b0e6c5ea3814a729a1dfa,0.3617589473724365
dada050fda69406b4b6946d6f495d65a3c66b2c1,0.9555674195289612
3c936439edca5bb10593bcac1bc1c9e3db0fe1f9,0.3235761821269989
c3d7bfca6b898eb8b1a6c25c636a07f79b5a5641,0.055295880883932114
be2db810a9341a5abde0d3a434b401e4deabfc11,0.09543050825595856
2da53b64ec37dd4a48c27183bb60e5a7aadd66dc,0.6490086317062378
53e2c0ef1cbf736d1f01ec3ee27f916f49c909b8,0.3381122052669525
f76cc5b50c7afe7d41a83d38c6b0d335d0460ebc,0.938283383846283
91f72ba04077c0c56b286c4140c855fe08c3ac2d,0.11967526376247406
27905a3ac4ee529c69958b2e35937e79a8de4a2f,0.38374418020248413
7613aa21bf09bfa19457e336dcfe0a8c2b0d1c0d,0.14880047738552094
a505d9a170ac2c1fdc3ab501c05aaa08c0ff7365,0.7180083990097046
db6082be67847db842a76b40eb4adf3cdb4c102d,0.26752209663391113
8ca8d8ed7883ece3182d1fe0fa1b733bb0e788fb,0.6402773857116699
0956fdcbff427848f5d759bdeb6e21f6027e9dee,0.7920864820480347
647ab802c67c67bc64f63c2b055fcc5fbbc90798,0.6624191999435425
27e8eb3c6892111810c51a23d3b7907358a219ed,0.4581092894077301
434c32206aa008f989381a936a5dd70dbd8ce4c6,0.9878644347190857
51c21dc58f667067c059bbb00c407f28b19a267e,0.2822299599647522
e2f3ee3bf7f109a21e286ea91d047fe5b830e3a6,0.5954403281211853
1d83dcb82114600a6bdfde727ddca7c86e2d6b9e,0.21344977617263794
feb8e6f03f42f431ae27cce5bc27b5b77b44d125,0.906377375125885
f4d28a1b295f5dc5afd96eb0257a0bd81e60dfa8,0.3070886433124542
8e23d5bacbd96d58e561c20d21057e634dce2de8,0.5233803987503052
dea5508014a138ff9dad8d8e31cbaf85d1208a0c,0.7979022264480591
9fd7b2ae2e4fcfb835246b9dd45f903231002581,0.40101122856140137
70297ba2033586da784eb8d298aeff2956804631,0.887245774269104
9e726f009fb8d2b139279684c20727ffdb10ac63,0.1088942140340805
9f2965c47de50a2234f01fe0c38f53964595b6e2,0.4760439097881317
7c6f8bf5e7f62b141e35be5346ec7ae6d8b12fbc,0.8946793079376221
d594a926992f9e89816696aed5adfec7b8027461,0.2234785258769989
7f5e85569ebdd96caf25157b86a21e2a49fb5f3c,0.8700577616691589
0a8334c1034568f9ad252ccbc479ab76cb91c795,0.8245559930801392
71c621c4688ee9191153f9559f03455b0fd331e3,0.962309718132019
4698860ba0ae68502dad31778fd4446a396381a3,0.7946876287460327
bb692ef6f8fa63813057ee5066a06ebea09f12f6,0.35183796286582947
c56cb7db784fd2734bb415b8147c1c83303c37c1,0.49034690856933594
c7d1742844db086770b479944ae774e925bf2c0b,0.19432862102985382
6c781d7d959c9a7eebde23e3e4ef3550514ff037,0.12590549886226654
421f0e4f515d6e6954189020e9a33cdf9d4ba15a,0.3917437195777893
8e6e719e1d74268a78566e3488f796cf6e981417,0.12009667605161667
01980c64ed6be677027c55ef30323b1baf1946be,0.2597208023071289
53a24c1320b258d4cc5f5911873702f543ee4451,0.9536579251289368
f68802a90c903f7346bb0bb3d139a5a766f5e0a6,0.41509637236595154
cb96c8afca2a01e407cc53a2635289c995ab704e,0.11744984239339828
399abaa9c5a54b3eb6146a998a555b13c58b156d,0.848361611366272
ac8ec5e43e8f9ea56cca3d81023926efcbc9b5fb,0.09640868753194809
8f2a937c0c287451e84260c76025e1837de1fe7d,0.08887194097042084
fc77db5ed334bcd5546b55cbe4a4878bc60c07ff,0.9563348889350891
4b1c23eb63547eb9c76ef31fd2423cb92edb9e79,0.28601744771003723
8ec2c9b74608e8705d8e4c7aa2a7e456c107e1ba,0.9548044204711914
5d8561a3d514fa74b0d0becca90c6a8bfe59431c,0.20118387043476105
ac93a42a899422bc1c6189af38778ff73693237d,0.4039672911167145
acc24c03cc614025c98f3cc9f753d42e185ca3e3,0.09418351948261261
7e386c2005d987d3382809187e2105b52744f0d9,0.7171996235847473
958e06fd0d390d7d77832dcd66c89dce0aa05f0e,0.23869012296199799
48859bf49a3cda7e24f8a49953cdcf8c0a3cd4c0,0.06429057568311691
8902102ff0d3513379a73a42aceeb77c9e9e26f3,0.9140211343765259
5b7675ae7ad947d985d85187fd7b0b6d18ae9a2d,0.8773526549339294
c82573662c903e06f3cda67152c7a66d4593d845,0.6732252240180969
c96ce2e8440d82a2d4b67164da6da016909de786,0.1650443822145462
23c15ab821f18be7db98627aa8beeca415b80fcf,0.9796580076217651
47b48119ade4080209bbd8c426214ca626fb5a4a,0.10333400964736938
0517b2cde0d7bc3007459d1fb7baec11f25df141,0.22471386194229126
c7f0cbc52de873a7fdc71798d7ad9f976a0bd24a,0.15831606090068817
7dc915e61baca693ac18132c3b7561a94f87cfd4,0.10207106918096542
2aef662a063af2959175c2ed08f1af208fd62f17,0.11025670915842056
7855cf9e90dd14879feb60b79353176429961c45,0.05337202921509743
328f6a76a3a9c83d3807fa53ededc8aa1efd1466,0.8721029162406921
9c0e7c778cdf92d42c3e156a0df48bd877a80387,0.7293346524238586
2f2cbf46207b2140a0bef4ada6c101be124baaa5,0.1636427640914917
e6c90dba42a7b0446b03b0a3ec49c7bdb901069e,0.9086340069770813
becaa401091b919cfbf0398d8edd00091b3292d0,0.10825570672750473
320302d95c09f19df3e18870653229771ad1f7cc,0.12478876113891602
8fd2cf493cf2cd5d98cd85a6b6476da838f3beb6,0.7259088158607483
5c1bd70793eb4a910d7621990dac289265111701,0.6693325042724609
c98080bca6e3a1e9375f1d792cf90adbb5daa800,0.8587728142738342
2d258d37147735d51733f2d500d48c4f5c42aaee,0.5099474787712097
f06ea9d61cb6dcc687d936e0cf2624a43fd0e1cb,0.10358771681785583
9e476a2522bc8a33a46a7855eab174066998541f,0.9644285440444946
cee50b9dccdc5d502eaf1011bf5da1bf5de769dd,0.9018665552139282
aec4b6ccc7575839cd6eadf5fea63e3e3215ac0c,0.5450367331504822
cce9fe16ef02ef8226f9f03115880dda146e404c,0.7893120646476746
8e8447c3cf87377cf6e5937d8aea5f446eb09542,0.19113823771476746
a5a942c670d27d80a40a209a5e7821d25e829ea0,0.1308547407388687
440e1eb55d8d3f33de73face286ad2df4d46b406,0.1994260549545288
8a81f24a45d0608a562c13e8c0bdf78c9f4a8b55,0.33982279896736145
f4749eb31ca943c5cf23fc745d0dd91c52934d95,0.9015984535217285
17802b71497baa6d3855b92c9e1cf42764f94afb,0.7455652952194214
765fb5a01e14fa656eecfdffa4805b9468188a1b,0.8537499308586121
4519eb17fe035cc0acd43898ea6d057756acc6fe,0.2190929651260376
8bc26c22d272acb310d631a1f88f379237811fd4,0.2756773829460144
41887abf613bd6303b5b1cec23c97cb3ab7872d9,0.16284504532814026
16c711c4c3e0b8deed46aad81bf3ce79510788e1,0.624873697757721
3fac028666881de473c33f7f827e2559549c582d,0.13559763133525848
03ecd6ff66e69bfbd6f3e2648758d34571df6698,0.32817983627319336
4eced3a27919d4e1b0d8754426d0a59d0fb49fba,0.09085312485694885
0a17727096859b602daf38acfc34706139da5196,0.7719986438751221
51ade44ff8f145bf23d1eae4eb7071f736f8d54f,0.09929921478033066
f1fb7bc7a18070cfc2cac1a035987d22c1e3f1c4,0.9095582365989685
31393fd5be3bb9941295a538210511a14b2e87c5,0.5911980271339417
42235e59337fb75a03392029d12e6c45559ab110,0.9139218330383301
3780a19f40ad008a83f336b06f7be2f160570ae7,0.8066185116767883
b815a403380a87a270b9d8dfa709278f1ff7d164,0.09507808089256287
7e48944c4d8d3494a9476f32625e995e07e4f82c,0.2718033194541931
b562eb7f096020e3489142993fcbeb6ef92a91fd,0.17360161244869232
3afcfadc5a53848e5b4f88d00dba80da1cbf68c2,0.6985732913017273
a285628590aaaf9b9965242001946760003f5274,0.9546381831169128
e26f0d766d4f228187023763831304a9d54eb011,0.9473314881324768
69a894649f131faa66dc76f02edee9acefb352b8,0.33321136236190796
6705f80157b90ad939de54da08fee4dd81c823fa,0.12391458451747894
3bcb27208faafaf71027cf318a1ede90a4495162,0.5631824135780334
0af8a81d3e8876809f7b2d849f52314d5ab5b735,0.7934688329696655
a605e4b88a63e96c36895a4a09aa4cd2d4fca2b6,0.9271659255027771
f2c40e97f2eb8f4817eb1914bed668f706ab4486,0.10900510102510452
